Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 42 ms
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 40 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 40 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 40 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: Timeout
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 55 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 55 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 50 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 51 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 55 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 40 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 40 ms
  CloudflareDNS1111 :  | Ping: 42 ms
  CloudflareDNS1001 :  | Ping: 39 ms
  GoogleDNS8888 :  | Ping: 54 ms
  GoogleDNS8844 :  | Ping: 52 ms

Config: general (ALT2).bat (Type: standard)
  DiscordMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 42 ms
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 42 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 39 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 40 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: Timeout
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 55 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 55 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 53 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 50 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 56 ms
  CloudflareWeb : HTTP:OK    TLS1.2:ERROR TLS1.3:ERROR | Ping: 40 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 40 ms
  CloudflareDNS1111 :  | Ping: 42 ms
  CloudflareDNS1001 :  | Ping: 40 ms
  GoogleDNS8888 :  | Ping: 54 ms
  GoogleDNS8844 :  | Ping: 52 ms

Config: general (ALT3).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 41 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 40 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 40 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 40 ms
  YouTubeWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 54 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 55 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 51 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 50 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 55 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 40 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 40 ms
  CloudflareDNS1111 :  | Ping: 43 ms
  CloudflareDNS1001 :  | Ping: 39 ms
  GoogleDNS8888 :  | Ping: 54 ms
  GoogleDNS8844 :  | Ping: 52 ms

Config: general (ALT4).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:ERROR | Ping: 42 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 41 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 40 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 40 ms
  YouTubeWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 54 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 56 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 50 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 50 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 56 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 40 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 40 ms
  CloudflareDNS1111 :  | Ping: 42 ms
  CloudflareDNS1001 :  | Ping: 40 ms
  GoogleDNS8888 :  | Ping: 54 ms
  GoogleDNS8844 :  | Ping: 52 ms

Config: general (ALT5).bat (Type: standard)
  DiscordMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 42 ms
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 40 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 41 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 40 ms
  YouTubeWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 55 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 56 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 51 ms
  GoogleMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 49 ms
  GoogleGstatic : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 55 ms
  CloudflareWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 39 ms
  CloudflareCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 40 ms
  CloudflareDNS1111 :  | Ping: 44 ms
  CloudflareDNS1001 :  | Ping: 40 ms
  GoogleDNS8888 :  | Ping: 55 ms
  GoogleDNS8844 :  | Ping: 52 ms

Config: general (ALT6).bat (Type: standard)
  DiscordMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 42 ms
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 40 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 40 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 40 ms
  YouTubeWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 54 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 56 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 51 ms
  GoogleMain : HTTP:OK    TLS1.2:ERROR TLS1.3:UNSUP | Ping: 49 ms
  GoogleGstatic : HTTP:OK    TLS1.2:ERROR TLS1.3:UNSUP | Ping: 55 ms
  CloudflareWeb : HTTP:OK    TLS1.2:ERROR TLS1.3:UNSUP | Ping: 40 ms
  CloudflareCDN : HTTP:OK    TLS1.2:ERROR TLS1.3:UNSUP | Ping: 39 ms
  CloudflareDNS1111 :  | Ping: 42 ms
  CloudflareDNS1001 :  | Ping: 40 ms
